BMW;PLANET_VO;ZHVsMoAxMTI4NDU;f5c67117-9651-4e16-a8fe-d133c5a20f24;0;false;0.9940740823745726;0.0;firstname_std: 0.9822222471237183 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;186111;990ef7ac-b66c-4312-9523-3bcfa3b737d1;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;260043;53233755-0b32-46af-a004-da5611cae87d;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;SECURYWEB;1317790;39e0e6e7-19bc-4c3f-849a-735282fe5de5;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;847422;9e05d62a-6dc5-4489-82cd-a0d7f6d5147d;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;420333;9db88ebd-0cf7-41f6-8873-61a99bdc7506;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;823369;d2555b96-b0d4-40b8-93a0-b505db4937df;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YXNhgDM1MzU1;d2555b96-b0d4-40b8-93a0-b505db4937df;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2NhcIA1MTUyNQ;7333c260-563d-4ccd-9f2e-8a7dd06f49b1;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2NhcIA1NDc5Ng;9cffa36e-e892-436c-9e9b-87297bd8e91e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1005801;44306082-c2ae-44af-960a-172bb64e0800;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1069651;9743f3b2-9cf4-40d3-a351-39c78410d2c1;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;505781;5a02b74d-18f5-4328-89f9-ec047f9285a5;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1317033;fce1b3c8-8368-4adb-bf23-17f865ab6945;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1317039;fce1b3c8-8368-4adb-bf23-17f865ab6945;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;973782;893602ee-59a9-41bb-9df4-0b8a699554a1;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1379390;a8bbd8aa-6b2d-4381-aec8-9b9237c8dfcc;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;211657;b85da0ad-9c66-4ebe-8105-81b4142aaf36;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;934931;745763c1-9377-47de-8887-862f83d7c9d4;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;229612;8cf5f109-8a73-4e41-b078-fe862f33fcb1;3;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;254527;8cf5f109-8a73-4e41-b078-fe862f33fcb1;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;SECURYWEB;1079411;8cf5f109-8a73-4e41-b078-fe862f33fcb1;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;517784;d412b0db-d8bf-41d9-a8ba-a4ca9ad67aaa;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;639546;6507c3bd-ad32-4692-a92c-96fe7b0747db;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;352583;c65d31da-7639-4658-a950-1b68dec2fa47;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;524163;77fe0043-914b-4635-96a5-458fc32f33cc;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;163675;32128380-a53c-494c-bf75-af7b69df0cac;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;919782;cecbf4d6-b7e8-40d0-9e78-9a656287abb6;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1073045;de44af0f-6f39-4188-9547-c0fce47f9ad4;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1306342;6d01aa63-7154-4c17-8844-bd1d893cdd33;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;697566;6d01aa63-7154-4c17-8844-bd1d893cdd33;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;753055;ffb06f32-ac12-465e-9f05-ee181ca3323d;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;176086;fe899f3f-a342-4112-b4e0-2391bd7b6ba2;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1368443;9a862427-308d-4bce-9bd0-69a10dd1d8a3;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;129964;ca20f4f6-55de-4654-bf52-8463c1f3e53d;2;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;186765;ca20f4f6-55de-4654-bf52-8463c1f3e53d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;546805;f24e5cf2-aff1-413d-9f15-c5a49dc8db86;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;737076;130fbba6-9bcf-452b-9baf-113943caa578;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;237196;f46f9f51-d595-48bd-95ed-3c62f01b8740;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;237337;f46f9f51-d595-48bd-95ed-3c62f01b8740;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1287239;3c2b7788-05b2-446b-a41b-83eb800a3112;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;447275;ea951de0-d9d9-46df-a9a8-b666f5dc3f9e;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;273270;a0be29d6-4706-46e8-818d-329e12680c87;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1216785;2e9a14a8-f49a-4730-bf93-70e346813fe6;2;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1216790;2e9a14a8-f49a-4730-bf93-70e346813fe6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;584303;d6936c11-1259-440d-be36-52c17b8a9a85;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;574072;a7bb187d-be46-4d66-802a-ba7d82bd6817;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;698037;5c5ecf0f-8453-43f0-8af5-e8ff52e05a44;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;982315;5cc324d3-358d-4a61-8782-2a13e54e61e0;3;true;1.0;1.0;;DEDUP01_EMAIL
BMW;PLANET_VO;YmF5MYAxMzEwNDc;5cc324d3-358d-4a61-8782-2a13e54e61e0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;SECURYWEB;1376140;5cc324d3-358d-4a61-8782-2a13e54e61e0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;SECURYWEB;982276;fb95fa82-c9a2-495d-8c77-d90f344aac4a;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;PLANET_VO;YmF5MYAxMzExMDk;fb95fa82-c9a2-495d-8c77-d90f344aac4a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjaYAxMDk0OTA;80c0c9a3-4751-46af-8db2-bfe98a43b095;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;477545;4da37016-429c-4593-a6b5-639e04951d7f;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;477549;4da37016-429c-4593-a6b5-639e04951d7f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;492135;bea178f5-e957-4d79-bc5e-f9a296ea16ca;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1060130;eadfa319-09a3-4b5e-90ed-bf0eb36f2f8d;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;66152;1ba525c3-f5c9-40ac-8bb9-d4c97de286aa;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;271831;58a24c3a-ce5b-4cd0-bb43-0298d0921e23;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1197338;097447de-0130-4310-bd9a-f461d7588ac9;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;AUTOSPHERE_FR;468526;f6b6f2ad-c774-4cb6-9e83-38af4e56af3e;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;172191;962c6360-1513-4a67-9a5a-4ddc8c02c0c1;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;172194;962c6360-1513-4a67-9a5a-4ddc8c02c0c1;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;294560;61e163ed-f204-4d8d-8b19-f37976aba931;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;1195434;61e163ed-f204-4d8d-8b19-f37976aba931;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;461048;022d9ffb-b89c-4b87-bcb7-8181c8f7ca2f;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;552813;e12fb672-87a8-4aa5-b287-4f4e14bac34a;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;200658;5de208ff-29ef-408e-a893-9fabebaeec84;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1072197;7b7b72fe-d01b-4a73-b19c-c09f3eda94c4;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;658112;469ecdc4-16a2-4294-8e2d-bb1bddda7cd2;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;380561;9e407c0e-045c-41cd-b2e5-c6b1f53d8a4d;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;380568;9e407c0e-045c-41cd-b2e5-c6b1f53d8a4d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;327233;82807f5c-326f-473d-a696-71a9a2670e9a;4;true;1.0;0.9711111068725584;;DEDUP01_EMAIL
BMW;SECURYWEB;1124466;82807f5c-326f-473d-a696-71a9a2670e9a;0;false;0.9711111068725584;0.0;firstname_std: 0.9133333206176758 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;PLANET_VO;ZnV0dYAxNDExMTk;82807f5c-326f-473d-a696-71a9a2670e9a;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;555132;82807f5c-326f-473d-a696-71a9a2670e9a;0;false;0.9711111068725584;0.0;firstname_std: 0.9133333206176758 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;96856;f030088c-2296-4040-8678-eb569e040ce0;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;352056;e610f1d5-d976-4e96-8591-496c44578e3e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;8739;697bd897-dde0-4b04-85d5-87a8427189b7;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;824216;0a87b873-30ed-4e5f-b2d7-bea1b58f6d86;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;429742;cf5fc03d-dbf7-41cb-99a6-c85132eabaae;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;698811;5da1d595-bbb4-4217-9579-ec393c420980;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;651764;98618d99-3457-4b56-892e-d1a3e1c24f50;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;733765;97abf85d-256d-4007-bbca-5cc232352aaf;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;733788;97abf85d-256d-4007-bbca-5cc232352aaf;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
AUDI;SECURYWEB;1367811;b674196f-f52b-4ecd-a684-3286aa48bd13;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;644773;5a3c360d-908f-4163-ad8e-48dcee566a4e;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;920879;a430a1ab-fd6d-458f-8a0e-a97f25e7f3ac;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;153228;8b0d347e-8e2e-426a-8f17-1d1ec441d9e2;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;621875;e17b7f9f-4639-42c7-9920-3e867dde4247;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;736720;f18a24f3-5323-48c2-bd34-158cd94ef344;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjY4A0ODU1Mg;117dc7ee-14b6-4175-9650-d99fd6b15af1;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;608079;ce9085ea-50db-42a0-9489-9ea3802dc7af;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;365467;4625630b-39b3-43a5-b9e0-4780a38daa75;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;368345;c83b2274-1ae6-4317-893f-ad72acca32f2;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;169276;f2638cd2-6394-4b8e-983b-113ae1efd1a0;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;225434;1865c637-91dd-484c-a502-9fa9991e637b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;210411;a827e9da-d479-46e6-8c8a-b86b26bc8ae9;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1304314;b8def5c8-4e68-41ea-973a-15f8900b0756;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;177043;5c3b8ce0-dd74-4025-8cf8-f7aa20a521b9;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;654514;5c3b8ce0-dd74-4025-8cf8-f7aa20a521b9;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1356851;9c287106-895c-45e6-a8a0-7af0fd729b3d;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;502411;c2634695-4c03-4e6b-b74d-29e73fe2848e;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;450263;a76e647d-773f-4f98-a67d-b9b200bd7107;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;366613;4e6d0072-eae1-407d-ad8c-977b59209e78;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;940058;bbf5bae5-2072-4794-8b45-8046a45f09dd;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;291883;80ef0512-5869-46dd-98c1-c3332526e0b2;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;516847;17309cf3-dc09-45e4-81fb-0cc732adc7a6;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;639305;cb849266-bd5f-40e3-b08b-6f8ebb1c7231;2;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;770474;cb849266-bd5f-40e3-b08b-6f8ebb1c7231;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;176763;0c0654bc-67f5-436d-a012-79e6b8d6f69e;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;657685;ab005580-3ee4-419e-8f11-0e641ed5659c;2;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;143539;ab005580-3ee4-419e-8f11-0e641ed5659c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;344736;5f565e5a-3321-4f17-bb6d-7d4955640365;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;86973;1b165095-85ce-41c6-bbe1-61d7dd8029af;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1291636;fd07b825-284f-46df-be96-ac2abdbd8e47;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;438039;7125ec66-bb36-4dbf-a104-ca72beeda7c8;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;598483;2c7280f5-294d-4fc1-82cf-8bcc2692c332;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;186562;8263a90f-abcf-4cee-ab4a-91b772430742;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;736069;ecaaabf6-a935-440f-a16b-cc5612b7e0a0;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;132080;d9bcf5e6-2046-4b6b-96ee-b91479608632;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;23356;48c89d72-c266-43e7-aa2a-ad454bfc6d7e;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;234593;58a091b9-c485-4764-ad4e-6091ee3ae430;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;150324;3b475236-f832-42e1-b91d-7e1acef2eaf4;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;bWFmb4AxMTMwOTAz;a732e590-ee76-49ab-9c75-3bf1ceb4c080;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;362493;cdd18206-d15b-4243-8703-96661c281e35;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;652440;9f0e6b45-5fbc-4831-b770-12a321f1613d;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;661609;9f0e6b45-5fbc-4831-b770-12a321f1613d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1099552;a08c525f-9391-43b8-9a5d-2a42c0a09073;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;258823;12443d41-27c3-4496-be0c-59b32238c3c8;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1NTkyOQ;83681fb7-544d-4d20-b11c-c58b8b67152c;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1196244;6799fa5e-3068-4833-adf1-644d9b514837;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;399956;cd422f1a-b343-46a1-b9a3-9a4f21c36f99;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;435020;5b240645-5fe9-4eeb-940b-5b59c5697e69;5;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;674684;5b240645-5fe9-4eeb-940b-5b59c5697e69;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;675744;5b240645-5fe9-4eeb-940b-5b59c5697e69;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;676472;5b240645-5fe9-4eeb-940b-5b59c5697e69;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;682926;5b240645-5fe9-4eeb-940b-5b59c5697e69;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
AUDI;SECURYWEB;1311136;1dea3213-ee82-48c8-a55e-d72315031031;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1346597;22ab4a11-0397-4393-b0f9-2ed2fb8ce4ee;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;378739;bd124823-82f9-4687-abce-cb57dd30407e;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;277094;78857879-2477-4251-a206-93d40a439186;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;285996;eedd7246-5464-4565-a5e6-d0d951ad7f30;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;380615;8e54d50f-65e4-4c11-9614-82b9cb2b37d9;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;536426;93d2261d-5aac-40a7-875e-2924599769bd;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;668011;80caa4a9-0715-4f5a-b6b8-699df90bd86c;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;672108;7fb90a67-668f-4cfa-97de-0d7100dd1f2a;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;792715;f94a8193-1fd4-4f57-a282-ab0f18289172;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;825980;bbb15c65-a7e6-4555-90b9-5b810b2e9ee6;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1024004;8eaca4da-9bec-4a3b-ae88-8c675d943903;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;64159;21afb0af-00e8-4dc4-9412-04f26641cbeb;3;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;162117;21afb0af-00e8-4dc4-9412-04f26641cbeb;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;175265;21afb0af-00e8-4dc4-9412-04f26641cbeb;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;385086;4e690e3b-3954-403d-b040-a7bc03845515;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;SECURYWEB;1367360;2f515c9d-4ff9-454a-a756-8ec253a05b72;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;613685;3537e156-418c-4436-8fb7-01614ba8e247;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;687945;2265ec24-9b72-435b-98a7-aa1aee153011;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;720870;6536cbf2-9bc2-4bef-9167-6a9384d42f25;2;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;887013;6536cbf2-9bc2-4bef-9167-6a9384d42f25;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
AUDI;SECURYWEB;728869;7b329043-c577-4083-8d98-a8a55e8a33a7;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1368402;dc4386c1-5e66-4a0f-9f32-04459d962dbd;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;575598;9f4e384a-2ac8-4c0a-8abd-7eeef4b7d257;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;120192;387248c4-4714-4082-8601-b58f28bb7b72;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;534581;29f3024b-ae0a-41f6-8986-813fb94295a3;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;347476;d02d8110-564a-434d-8bed-bd6009f3833f;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1286945;fa8990ba-ba95-48bc-ba76-34c391d80270;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;484997;450ac276-6daf-4bf9-98a9-f6138135ec3b;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;284068;b060cb0d-3302-49b7-a8a4-c4ab99322755;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;237396;1bebb098-1130-4ca3-b19c-0716eb5d20ad;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1027757;7f00fdf1-5a4c-459f-a498-49ad55a27872;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1372264;7f00fdf1-5a4c-459f-a498-49ad55a27872;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;21074;8fd3abaa-1088-495d-be82-378679cf90cf;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;205601;20a372fd-1e0b-4d58-b4b4-fec098f45984;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;652399;78bc540b-1d69-4e40-b95d-f4054d0847da;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;476234;d9852c4c-3189-4930-9fbb-77bb9eb56260;2;true;1.0;1.0;;DEDUP01_EMAIL
